Country,SampleIndex,Field,ExpectedPattern,ActualValue
GB,29,license,"^[A-Z0-9]{16}$",VFQHP753586JD
GB,30,license,"^[A-Z0-9]{16}$",VGJGS686386IG
GB,31,license,"^[A-Z0-9]{16}$",GMVVQ562426RF
GB,32,license,"^[A-Z0-9]{16}$",MODRV790721KR
GB,33,license,"^[A-Z0-9]{16}$",SCWLE752018FA
GB,34,license,"^[A-Z0-9]{16}$",JVEBK335988HR
GB,35,license,"^[A-Z0-9]{16}$",IKSIM328490NN
GB,36,license,"^[A-Z0-9]{16}$",NIEQU220572FC
GB,37,license,"^[A-Z0-9]{16}$",DLXJF182568JR
GB,38,license,"^[A-Z0-9]{16}$",JSFRH977424FM
GB,39,license,"^[A-Z0-9]{16}$",YDTEL291049EQ
GB,40,license,"^[A-Z0-9]{16}$",PFRDL463193DW
GB,41,license,"^[A-Z0-9]{16}$",ZHBML276714HK
GB,42,license,"^[A-Z0-9]{16}$",LPCOD732988DP
GB,43,license,"^[A-Z0-9]{16}$",RDLPR154301PB
GB,44,license,"^[A-Z0-9]{16}$",PBNNK542726XR
GB,45,license,"^[A-Z0-9]{16}$",RKNBW231613TY
GB,46,license,"^[A-Z0-9]{16}$",EZXWH986497KR
GB,47,license,"^[A-Z0-9]{16}$",WZDES102720IZ
GB,48,license,"^[A-Z0-9]{16}$",ECVRD728764YE
GB,49,license,"^[A-Z0-9]{16}$",WRUME805916DP
GB,50,license,"^[A-Z0-9]{16}$",YSSTO145917GN
GB,51,license,"^[A-Z0-9]{16}$",YVXNI228204SH
GB,52,license,"^[A-Z0-9]{16}$",SGMJL939344ST
GB,53,license,"^[A-Z0-9]{16}$",DHKIP165186MS
GB,54,license,"^[A-Z0-9]{16}$",KOWUS722491HN
GB,55,license,"^[A-Z0-9]{16}$",BZLVF301262XR
GB,56,license,"^[A-Z0-9]{16}$",BBEWC963265BD
GB,57,license,"^[A-Z0-9]{16}$",NYIRR600767MK
GB,58,license,"^[A-Z0-9]{16}$",RZZUT745168NH
GB,59,license,"^[A-Z0-9]{16}$",JAQYO361879BQ
GB,60,license,"^[A-Z0-9]{16}$",GFNZK590499VN
GB,61,license,"^[A-Z0-9]{16}$",BSKAD202601ED
GB,62,license,"^[A-Z0-9]{16}$",LFCLY909559SB
GB,63,license,"^[A-Z0-9]{16}$",FSQLX959308XU
GB,64,license,"^[A-Z0-9]{16}$",YBWMD644368HG
GB,65,license,"^[A-Z0-9]{16}$",HLUOY919098BJ
GB,66,license,"^[A-Z0-9]{16}$",VBPZH937397LW
GB,67,license,"^[A-Z0-9]{16}$",OLHXW394316SL
GB,68,license,"^[A-Z0-9]{16}$",PULZP807095ZR
GB,69,license,"^[A-Z0-9]{16}$",RFBZN386209LS
GB,70,license,"^[A-Z0-9]{16}$",XDTFK568681LW
GB,71,license,"^[A-Z0-9]{16}$",JROAH632317QM
GB,72,license,"^[A-Z0-9]{16}$",PXFUT859219GD
GB,73,license,"^[A-Z0-9]{16}$",NYCLF279944JO
GB,74,license,"^[A-Z0-9]{16}$",IAOSZ278758UN
GB,75,license,"^[A-Z0-9]{16}$",VZDLM464532HR
GB,76,license,"^[A-Z0-9]{16}$",HZAJZ717232RP
GB,77,license,"^[A-Z0-9]{16}$",OOJTF737047CT
GB,78,license,"^[A-Z0-9]{16}$",MSHHW782927JZ
GB,79,license,"^[A-Z0-9]{16}$",SULCL468255GD
GB,80,license,"^[A-Z0-9]{16}$",ZPNGE164794NB
GB,81,license,"^[A-Z0-9]{16}$",HPXPY314669QT
GB,82,license,"^[A-Z0-9]{16}$",EIKOK138555ND
GB,83,license,"^[A-Z0-9]{16}$",PRSDV697863TQ
GB,84,license,"^[A-Z0-9]{16}$",MKSOD418215LC
GB,85,license,"^[A-Z0-9]{16}$",HIAEF745003EZ
GB,86,license,"^[A-Z0-9]{16}$",JINOB640583IX
GB,87,license,"^[A-Z0-9]{16}$",FMEBL845424FU
GB,88,license,"^[A-Z0-9]{16}$",JCKGS513130PH
GB,89,license,"^[A-Z0-9]{16}$",GEHWD356222KA
GB,90,license,"^[A-Z0-9]{16}$",JWUVL485754CE
GB,91,license,"^[A-Z0-9]{16}$",MQEBZ983396AR
GB,92,license,"^[A-Z0-9]{16}$",KIPDR309718VV
GB,93,license,"^[A-Z0-9]{16}$",SNQJF589110BZ
GB,94,license,"^[A-Z0-9]{16}$",WFGIA108891YT
GB,95,license,"^[A-Z0-9]{16}$",MKJTJ594016YL
GB,96,license,"^[A-Z0-9]{16}$",VIYWE353697TW
GB,97,license,"^[A-Z0-9]{16}$",INBOG898599VP
GB,98,license,"^[A-Z0-9]{16}$",DDPQT837878MD
GB,99,license,"^[A-Z0-9]{16}$",YZBAB427089RY
GB,100,license,"^[A-Z0-9]{16}$",ALNBF237848XJ
GB,101,license,"^[A-Z0-9]{16}$",CBEAM537465TU
GB,102,license,"^[A-Z0-9]{16}$",ULUVF885751NF
GB,103,license,"^[A-Z0-9]{16}$",PRNLG829494ZK
GB,104,license,"^[A-Z0-9]{16}$",KJMVY384477CP
GB,105,license,"^[A-Z0-9]{16}$",ABBFJ276078EH
GB,106,license,"^[A-Z0-9]{16}$",WAFIS301976LK
GB,107,license,"^[A-Z0-9]{16}$",MCGVP124224XG
GB,108,license,"^[A-Z0-9]{16}$",VAGKW586310CH
GB,109,license,"^[A-Z0-9]{16}$",JEMYH923553KU
GB,110,license,"^[A-Z0-9]{16}$",JWOBR201770GB
GB,111,license,"^[A-Z0-9]{16}$",RXEZQ998244IR
GB,112,license,"^[A-Z0-9]{16}$",HZWAP887121LT
GB,113,license,"^[A-Z0-9]{16}$",ONCII803364CP
GB,114,license,"^[A-Z0-9]{16}$",ZGZHS311372HZ
GB,115,license,"^[A-Z0-9]{16}$",BFFCK647008LZ
GB,116,license,"^[A-Z0-9]{16}$",LZLXS691462OR
GB,117,license,"^[A-Z0-9]{16}$",GRYKE273195NP
GB,118,license,"^[A-Z0-9]{16}$",ODCWN934670TL
GB,119,license,"^[A-Z0-9]{16}$",OGXXN374296ZW
GB,120,license,"^[A-Z0-9]{16}$",ODOMQ375798EK
GB,121,license,"^[A-Z0-9]{16}$",FRMQK569119RK
GB,122,license,"^[A-Z0-9]{16}$",DERMQ952342IJ
GB,123,license,"^[A-Z0-9]{16}$",WTECJ929770KW
GB,124,license,"^[A-Z0-9]{16}$",BBTLE612463YE
GB,125,license,"^[A-Z0-9]{16}$",DXIAH789633LX
GB,126,license,"^[A-Z0-9]{16}$",MSPNV697140JK
GB,127,license,"^[A-Z0-9]{16}$",MXESU135552HP
GB,128,license,"^[A-Z0-9]{16}$",JKPBR818412QM
GB,129,license,"^[A-Z0-9]{16}$",USKXF454333VB
GB,130,license,"^[A-Z0-9]{16}$",UTDCU785707EN
GB,131,license,"^[A-Z0-9]{16}$",KYRYG833810UP
GB,132,license,"^[A-Z0-9]{16}$",WLLJZ432565PS
GB,133,license,"^[A-Z0-9]{16}$",BBLHZ825692XO
GB,134,license,"^[A-Z0-9]{16}$",BEJQG192222LN
GB,135,license,"^[A-Z0-9]{16}$",ZHNOA874440ZP
GB,136,license,"^[A-Z0-9]{16}$",YMEUZ910054QA
GB,137,license,"^[A-Z0-9]{16}$",MFQIZ604154IE
GB,138,license,"^[A-Z0-9]{16}$",XYKTK752116LX
GB,139,license,"^[A-Z0-9]{16}$",BKTVQ387240XO
GB,140,license,"^[A-Z0-9]{16}$",OBODR170432TS
GB,141,license,"^[A-Z0-9]{16}$",UCNOI412886FY
GB,142,license,"^[A-Z0-9]{16}$",RMLDJ750856AT
GB,143,license,"^[A-Z0-9]{16}$",TQZBS212577KM
GB,144,license,"^[A-Z0-9]{16}$",KRXJC991937HD
GB,145,license,"^[A-Z0-9]{16}$",CHFBM349873IW
GB,146,license,"^[A-Z0-9]{16}$",IXLVD149949BC
GB,147,license,"^[A-Z0-9]{16}$",SSFMY102193ZH
GB,148,license,"^[A-Z0-9]{16}$",VBPCB837712ZJ
GB,149,license,"^[A-Z0-9]{16}$",CXWAN620525YG
GB,150,license,"^[A-Z0-9]{16}$",WMWVD683432TB
GB,151,license,"^[A-Z0-9]{16}$",SUNUS300447DS
GB,152,license,"^[A-Z0-9]{16}$",UUBDR211231HM
GB,153,license,"^[A-Z0-9]{16}$",LLVUB781350MV
GB,154,license,"^[A-Z0-9]{16}$",IHLYP128475RT
GB,155,license,"^[A-Z0-9]{16}$",WKWIE647983ER
GB,156,license,"^[A-Z0-9]{16}$",VMDRK315028NX
GB,157,license,"^[A-Z0-9]{16}$",VBQWM163557BC
GB,158,license,"^[A-Z0-9]{16}$",LRYWT179448UO
GB,159,license,"^[A-Z0-9]{16}$",RXZAZ126812IH
GB,160,license,"^[A-Z0-9]{16}$",IUJIR182411SC
GB,161,license,"^[A-Z0-9]{16}$",BHPHY227192EE
GB,162,license,"^[A-Z0-9]{16}$",EBFQD958707AS
GB,163,license,"^[A-Z0-9]{16}$",BFKTG705442AQ
GB,164,license,"^[A-Z0-9]{16}$",RTSHI821180ED
GB,165,license,"^[A-Z0-9]{16}$",IHQCV757862VV
GB,166,license,"^[A-Z0-9]{16}$",NRLFG444725JJ
GB,167,license,"^[A-Z0-9]{16}$",DCEDN712684IX
GB,168,license,"^[A-Z0-9]{16}$",TLJZC857491UF
GB,169,license,"^[A-Z0-9]{16}$",WPYPP191581FG
GB,170,license,"^[A-Z0-9]{16}$",KZYBS202540IX
GB,171,license,"^[A-Z0-9]{16}$",FEXDJ266721BS
GB,172,license,"^[A-Z0-9]{16}$",JGLSA731449YS
GB,173,license,"^[A-Z0-9]{16}$",VYZOT594997TD
GB,174,license,"^[A-Z0-9]{16}$",ORTWS870188JA
GB,175,license,"^[A-Z0-9]{16}$",DNIWM693729HR
GB,176,license,"^[A-Z0-9]{16}$",WUMDX731963WQ
GB,177,license,"^[A-Z0-9]{16}$",HNBTZ379695NZ
GB,178,license,"^[A-Z0-9]{16}$",GPMCN504531EF
GB,179,license,"^[A-Z0-9]{16}$",TKIST235217DJ
GB,180,license,"^[A-Z0-9]{16}$",OFIBP363385TT
GB,181,license,"^[A-Z0-9]{16}$",DFOOB515765ZX
GB,182,license,"^[A-Z0-9]{16}$",HSDCN513522FO
GB,183,license,"^[A-Z0-9]{16}$",WCZKD515671GS
GB,184,license,"^[A-Z0-9]{16}$",QWBJS284017HD
GB,185,license,"^[A-Z0-9]{16}$",ZGKMW655237GX
GB,186,license,"^[A-Z0-9]{16}$",LEWUR833147IK
GB,187,license,"^[A-Z0-9]{16}$",DQOWB513171MZ
GB,188,license,"^[A-Z0-9]{16}$",VJRJB760128FF
GB,189,license,"^[A-Z0-9]{16}$",KISMD894870KR
GB,190,license,"^[A-Z0-9]{16}$",ICPJF542379KC
GB,191,license,"^[A-Z0-9]{16}$",HRUAU134683YZ
GB,192,license,"^[A-Z0-9]{16}$",SPJWE519668JO
GB,193,license,"^[A-Z0-9]{16}$",SYENM937712MT
GB,194,license,"^[A-Z0-9]{16}$",RZDFO930579VU
GB,195,license,"^[A-Z0-9]{16}$",LVOCD341416WO
GB,196,license,"^[A-Z0-9]{16}$",LZPLL624947BK
GB,197,license,"^[A-Z0-9]{16}$",ZCDCQ536450ZM
GB,198,license,"^[A-Z0-9]{16}$",TLNFH621081CC
GB,199,license,"^[A-Z0-9]{16}$",KAANE170771DE
GB,200,license,"^[A-Z0-9]{16}$",LXPZX762675EA
GB,201,license,"^[A-Z0-9]{16}$",EUGCE526637CX
GB,202,license,"^[A-Z0-9]{16}$",HMNAY129271UJ
GB,203,license,"^[A-Z0-9]{16}$",QOUDX195133YV
GB,204,license,"^[A-Z0-9]{16}$",SVEJW568005TE
GB,205,license,"^[A-Z0-9]{16}$",AZEUH821843AM
GB,206,license,"^[A-Z0-9]{16}$",RJQMT369819VK
GB,207,license,"^[A-Z0-9]{16}$",TWJXS576392OB
GB,208,license,"^[A-Z0-9]{16}$",QIPKV483013NF
GB,209,license,"^[A-Z0-9]{16}$",XCYFH641200AF
GB,210,license,"^[A-Z0-9]{16}$",VQCTM523484XT
GB,211,license,"^[A-Z0-9]{16}$",SQUAB717114II
GB,212,license,"^[A-Z0-9]{16}$",CGIEG272995IH
GB,213,license,"^[A-Z0-9]{16}$",HMCFB664432CR
GB,214,license,"^[A-Z0-9]{16}$",GOCXZ392959DD
GB,215,license,"^[A-Z0-9]{16}$",EPJVX834350MF
GB,216,license,"^[A-Z0-9]{16}$",NDUAO386643EF
GB,217,license,"^[A-Z0-9]{16}$",DAKSG544300WY
GB,218,license,"^[A-Z0-9]{16}$",HYGFK270033YW
GB,219,license,"^[A-Z0-9]{16}$",ONLSV446914PI
GB,220,license,"^[A-Z0-9]{16}$",QRFMK379823BN
GB,221,license,"^[A-Z0-9]{16}$",XODND564704HX
GB,222,license,"^[A-Z0-9]{16}$",ZRCNS192926HB
GB,223,license,"^[A-Z0-9]{16}$",HFQFX912451BL
GB,224,license,"^[A-Z0-9]{16}$",CGUJT146497VW
GB,225,license,"^[A-Z0-9]{16}$",QTDOW607947JE
GB,226,license,"^[A-Z0-9]{16}$",QJDYP193617XX
GB,227,license,"^[A-Z0-9]{16}$",XKGND333567HJ
GB,228,license,"^[A-Z0-9]{16}$",LKOWC565947SZ
GB,229,license,"^[A-Z0-9]{16}$",XLNWQ738073SG
GB,230,license,"^[A-Z0-9]{16}$",UXQMW797426FL
GB,231,license,"^[A-Z0-9]{16}$",QULSE922940LO
GB,232,license,"^[A-Z0-9]{16}$",DOVUO276372GX
GB,233,license,"^[A-Z0-9]{16}$",QAZKC496695JT
GB,234,license,"^[A-Z0-9]{16}$",MMDOV912579FP
GB,235,license,"^[A-Z0-9]{16}$",OIPXD638103YW
GB,236,license,"^[A-Z0-9]{16}$",AVPRM313925GC
GB,237,license,"^[A-Z0-9]{16}$",MQOLM245523EE
GB,238,license,"^[A-Z0-9]{16}$",YOXFR988941HF
GB,239,license,"^[A-Z0-9]{16}$",EOERN266881CQ
GB,240,license,"^[A-Z0-9]{16}$",CQNPF106876GV
GB,241,license,"^[A-Z0-9]{16}$",FJDPF704434DF
GB,242,license,"^[A-Z0-9]{16}$",ATHVI853796XP
GB,243,license,"^[A-Z0-9]{16}$",KGAXQ622587BT
GB,244,license,"^[A-Z0-9]{16}$",AJSBE361214XE
GB,245,license,"^[A-Z0-9]{16}$",OTTXM436564AU
GB,246,license,"^[A-Z0-9]{16}$",BJFXV297331QA
GB,247,license,"^[A-Z0-9]{16}$",NBRGO915519FN
GB,248,license,"^[A-Z0-9]{16}$",DCCCF807745XV
GB,249,license,"^[A-Z0-9]{16}$",OQOCF334181IR
GB,250,license,"^[A-Z0-9]{16}$",AXVLC514976HD
GB,251,license,"^[A-Z0-9]{16}$",QULHN261566EV
GB,252,license,"^[A-Z0-9]{16}$",IIHCH167730HS
GB,253,license,"^[A-Z0-9]{16}$",NVCZF852732AE
GB,254,license,"^[A-Z0-9]{16}$",BTYBT254014QE
GB,255,license,"^[A-Z0-9]{16}$",KFCVZ719244JE
GB,256,license,"^[A-Z0-9]{16}$",WXGHV778256GA
GB,257,license,"^[A-Z0-9]{16}$",HDDUD498332DS
GB,258,license,"^[A-Z0-9]{16}$",LLBTK594674KP
GB,259,license,"^[A-Z0-9]{16}$",KOXMY804754SW
GB,260,license,"^[A-Z0-9]{16}$",IWIBP552755TT
GB,261,license,"^[A-Z0-9]{16}$",RIRQU303950QM
GB,262,license,"^[A-Z0-9]{16}$",BXPYK280298ND
GB,263,license,"^[A-Z0-9]{16}$",FJTTU214793QH
GB,264,license,"^[A-Z0-9]{16}$",MJZGL496159GX
GB,265,license,"^[A-Z0-9]{16}$",UXZED685158FF
GB,266,license,"^[A-Z0-9]{16}$",HZNRE199570RC
GB,267,license,"^[A-Z0-9]{16}$",ZAQJX278347ZW
GB,268,license,"^[A-Z0-9]{16}$",WIPWK785774PP
GB,269,license,"^[A-Z0-9]{16}$",IMFIJ435182UU
GB,270,license,"^[A-Z0-9]{16}$",HFWUD725215CK
GB,271,license,"^[A-Z0-9]{16}$",DLVFG269910KR
GB,272,license,"^[A-Z0-9]{16}$",DJHJW497361DS
GB,273,license,"^[A-Z0-9]{16}$",BQDNR432434LW
GB,274,license,"^[A-Z0-9]{16}$",IEJVR118114MH
GB,275,license,"^[A-Z0-9]{16}$",HRQWG678082VW
GB,276,license,"^[A-Z0-9]{16}$",FREQA287259EF
GB,277,license,"^[A-Z0-9]{16}$",IREMI668637QV
GB,278,license,"^[A-Z0-9]{16}$",NIRHY261471RX
GB,279,license,"^[A-Z0-9]{16}$",BPNVR764992JY
GB,280,license,"^[A-Z0-9]{16}$",YLCLQ896376ZR
GB,281,license,"^[A-Z0-9]{16}$",YVTKK548030MI
GB,282,license,"^[A-Z0-9]{16}$",EHCUQ279462OG
GB,283,license,"^[A-Z0-9]{16}$",VPYVH726159XE
GB,284,license,"^[A-Z0-9]{16}$",IFHPC746230DG
GB,285,license,"^[A-Z0-9]{16}$",DQCHZ807803IF
GB,286,license,"^[A-Z0-9]{16}$",XYCRZ201839HE
GB,287,license,"^[A-Z0-9]{16}$",HPSAD340227ED
GB,288,license,"^[A-Z0-9]{16}$",ILRLR558505IT
GB,289,license,"^[A-Z0-9]{16}$",DRGQI555808MT
GB,290,license,"^[A-Z0-9]{16}$",BSUTC759616ZA
GB,291,license,"^[A-Z0-9]{16}$",EGEJU339825HC
GB,292,license,"^[A-Z0-9]{16}$",NNPCB196637QS
GB,293,license,"^[A-Z0-9]{16}$",BIWLW615050LN
GB,294,license,"^[A-Z0-9]{16}$",RKKXG907235JW
GB,295,license,"^[A-Z0-9]{16}$",DIVMT995031FX
GB,296,license,"^[A-Z0-9]{16}$",ZQVXN786290EN
GB,297,license,"^[A-Z0-9]{16}$",MBAHV863260IR
GB,298,license,"^[A-Z0-9]{16}$",TZORJ129751CP
GB,299,license,"^[A-Z0-9]{16}$",JWXGG588554LZ
GB,300,license,"^[A-Z0-9]{16}$",UQVCO885249VV
GB,301,license,"^[A-Z0-9]{16}$",IGVNX777112LX
GB,302,license,"^[A-Z0-9]{16}$",RFJRY935532FI
GB,303,license,"^[A-Z0-9]{16}$",FMLOM364897EO
GB,304,license,"^[A-Z0-9]{16}$",CMGJD851370NG
GB,305,license,"^[A-Z0-9]{16}$",OMYPO406293MY
GB,306,license,"^[A-Z0-9]{16}$",LWZEF178054AJ
GB,307,license,"^[A-Z0-9]{16}$",LKKOE472337EX
GB,308,license,"^[A-Z0-9]{16}$",VPGFE824932CP
GB,309,license,"^[A-Z0-9]{16}$",TNUYG585794XB
GB,310,license,"^[A-Z0-9]{16}$",JHXIM439029HD
GB,311,license,"^[A-Z0-9]{16}$",SDGCH335757NN
GB,312,license,"^[A-Z0-9]{16}$",KRYZB997378AC
GB,313,license,"^[A-Z0-9]{16}$",WNIVD453569RC
GB,314,license,"^[A-Z0-9]{16}$",MZKQJ147097HW
GB,315,license,"^[A-Z0-9]{16}$",NHZCX902489CF
GB,316,license,"^[A-Z0-9]{16}$",OQNIX395220MZ
GB,317,license,"^[A-Z0-9]{16}$",VWVRX270552YU
GB,318,license,"^[A-Z0-9]{16}$",ECXGT803841HN
GB,319,license,"^[A-Z0-9]{16}$",IBDNC461398WH
GB,320,license,"^[A-Z0-9]{16}$",WVBZT920183WC
GB,321,license,"^[A-Z0-9]{16}$",RCKIX845052DG
GB,322,license,"^[A-Z0-9]{16}$",MBLJG638745RK
GB,323,license,"^[A-Z0-9]{16}$",EAGRT522627SC
GB,324,license,"^[A-Z0-9]{16}$",IWDOX939070ID
GB,325,license,"^[A-Z0-9]{16}$",MJDUH685004AC
GB,326,license,"^[A-Z0-9]{16}$",EFXRD346632OW
GB,327,license,"^[A-Z0-9]{16}$",JUEPH925207WF
GB,328,license,"^[A-Z0-9]{16}$",MXNAI668648RZ
GB,329,license,"^[A-Z0-9]{16}$",RWDBU901457TD
GB,330,license,"^[A-Z0-9]{16}$",ZMNCK548678OK
GB,331,license,"^[A-Z0-9]{16}$",TRFTP313146FU
GB,332,license,"^[A-Z0-9]{16}$",KNRPG989644FI
GB,333,license,"^[A-Z0-9]{16}$",SFOSH221646BH
GB,334,license,"^[A-Z0-9]{16}$",HXSCA378173GZ
GB,335,license,"^[A-Z0-9]{16}$",PIJMN136357OW
GB,336,license,"^[A-Z0-9]{16}$",CQRXV696524XA
GB,337,license,"^[A-Z0-9]{16}$",HLLHV833818DO
GB,338,license,"^[A-Z0-9]{16}$",LFFQT392606VO
GB,339,license,"^[A-Z0-9]{16}$",UTBTH215007FQ
GB,340,license,"^[A-Z0-9]{16}$",HFTXK662201ER
GB,341,license,"^[A-Z0-9]{16}$",TJPHL863567WT
GB,342,license,"^[A-Z0-9]{16}$",NRQWZ515311CA
GB,343,license,"^[A-Z0-9]{16}$",SPSBP353457GL
GB,344,license,"^[A-Z0-9]{16}$",NBGAX540606PM
GB,345,license,"^[A-Z0-9]{16}$",TTNTN338151RH
GB,346,license,"^[A-Z0-9]{16}$",ZQPXS752931US
GB,347,license,"^[A-Z0-9]{16}$",ROQQM328626WR
GB,348,license,"^[A-Z0-9]{16}$",KWWBU447440EV
GB,349,license,"^[A-Z0-9]{16}$",NOJZL949412RC
GB,350,license,"^[A-Z0-9]{16}$",RAFLG462729RJ
GB,351,license,"^[A-Z0-9]{16}$",TBHFM371941PX
GB,352,license,"^[A-Z0-9]{16}$",MVWBL793541YU
GB,353,license,"^[A-Z0-9]{16}$",YTHDQ511559XS
GB,354,license,"^[A-Z0-9]{16}$",BEVLB952225FB
GB,355,license,"^[A-Z0-9]{16}$",LYSZA796154OI
GB,356,license,"^[A-Z0-9]{16}$",CGNVL402718GK
GB,357,license,"^[A-Z0-9]{16}$",BKFMW494828TL
GB,358,license,"^[A-Z0-9]{16}$",DUNSX268823MB
GB,359,license,"^[A-Z0-9]{16}$",PXXPG162067KR
GB,360,license,"^[A-Z0-9]{16}$",HYIMZ920473JA
GB,361,license,"^[A-Z0-9]{16}$",JCEJO962319QA
GB,362,license,"^[A-Z0-9]{16}$",LGTRD587572BS
GB,363,license,"^[A-Z0-9]{16}$",WSGPK806619SR
GB,364,license,"^[A-Z0-9]{16}$",SGCPL581195UL
GB,365,license,"^[A-Z0-9]{16}$",NUJOG915679ET
GB,366,license,"^[A-Z0-9]{16}$",HBBGL387567EJ
GB,367,license,"^[A-Z0-9]{16}$",MLZVD577964OZ
GB,368,license,"^[A-Z0-9]{16}$",GUTFW982132RD
GB,369,license,"^[A-Z0-9]{16}$",GOVOK671801BP
GB,370,license,"^[A-Z0-9]{16}$",EMMHJ125900BV
GB,371,license,"^[A-Z0-9]{16}$",HQRRL659260KD
GB,372,license,"^[A-Z0-9]{16}$",RJHCP941549TC
GB,373,license,"^[A-Z0-9]{16}$",CBYVS359243NJ
GB,374,license,"^[A-Z0-9]{16}$",WWLZB571238SC
GB,375,license,"^[A-Z0-9]{16}$",YMLLF466829ZT
GB,376,license,"^[A-Z0-9]{16}$",SZFGY538105IH
GB,377,license,"^[A-Z0-9]{16}$",PGHPH281524HV
GB,378,license,"^[A-Z0-9]{16}$",DKNHR542360QR
GB,379,license,"^[A-Z0-9]{16}$",XYPYA518800OB
GB,380,license,"^[A-Z0-9]{16}$",WEADP174934IL
GB,381,license,"^[A-Z0-9]{16}$",IYGMF912492SO
GB,382,license,"^[A-Z0-9]{16}$",IFKWG271899OI
GB,383,license,"^[A-Z0-9]{16}$",QQGKC692788UY
GB,384,license,"^[A-Z0-9]{16}$",NCYLJ139154UJ
GB,385,license,"^[A-Z0-9]{16}$",BWJAV771077CJ
GB,386,license,"^[A-Z0-9]{16}$",XIGQI723369ZO
GB,387,license,"^[A-Z0-9]{16}$",AUNVE397062LB
GB,388,license,"^[A-Z0-9]{16}$",AFAWN837051XH
GB,389,license,"^[A-Z0-9]{16}$",TNYPX354296BJ
GB,390,license,"^[A-Z0-9]{16}$",XOJQA787806GE
GB,391,license,"^[A-Z0-9]{16}$",JVODX917560WN
GB,392,license,"^[A-Z0-9]{16}$",UJOAT561226WM
GB,393,license,"^[A-Z0-9]{16}$",VPPYZ816044VY
GB,394,license,"^[A-Z0-9]{16}$",EPPYU699130EL
GB,395,license,"^[A-Z0-9]{16}$",XGBRF293410AL
GB,396,license,"^[A-Z0-9]{16}$",TEDMH439060PA
GB,397,license,"^[A-Z0-9]{16}$",IJICH544612WF
GB,398,license,"^[A-Z0-9]{16}$",DGVHZ887528HY
GB,399,license,"^[A-Z0-9]{16}$",NSOVE802341CS
GB,400,license,"^[A-Z0-9]{16}$",BEDHY106757OL
GB,401,license,"^[A-Z0-9]{16}$",UURHO908026JS
GB,402,license,"^[A-Z0-9]{16}$",KGZNH761145KQ
GB,403,license,"^[A-Z0-9]{16}$",ELAYV818770QS
GB,404,license,"^[A-Z0-9]{16}$",YSLBP976800GB
GB,405,license,"^[A-Z0-9]{16}$",VGSSW914810GH
GB,406,license,"^[A-Z0-9]{16}$",TLQPK798870EA
GB,407,license,"^[A-Z0-9]{16}$",ASBYT518319HL
GB,408,license,"^[A-Z0-9]{16}$",VROCX590097NI
GB,409,license,"^[A-Z0-9]{16}$",ILGLG333152FL
GB,410,license,"^[A-Z0-9]{16}$",XQGGQ742295SD
GB,411,license,"^[A-Z0-9]{16}$",QYSRX253835DR
GB,412,license,"^[A-Z0-9]{16}$",YXSXI865631EV
GB,413,license,"^[A-Z0-9]{16}$",ZBNPM440730WA
GB,414,license,"^[A-Z0-9]{16}$",IMQGK859983FL
GB,415,license,"^[A-Z0-9]{16}$",CYWCH255972LI
GB,416,license,"^[A-Z0-9]{16}$",SQIJA810629VS
GB,417,license,"^[A-Z0-9]{16}$",HASWJ474227TS
GB,418,license,"^[A-Z0-9]{16}$",MXYTA436817OF
GB,419,license,"^[A-Z0-9]{16}$",PFWED199682LB
